r0,r1,target
-8.944151,-33.51634,감촉
44.357677,29.065329,색상
-37.76209,7.3656063,가격
2.0000606,42.44988,디자인
15.897961,-44.36851,감촉
-17.935469,-2.9311132,가격
57.097534,10.904964,가격
13.810737,25.523808,디자인
60.403862,6.8047357,가격
67.68573,-0.40685657,디자인
-35.234467,6.247996,감촉
-5.2549706,2.4089918,향기
-35.171844,-34.053703,용량
1.4150647,31.890522,용량
13.375571,5.5365005,감촉
4.0566764,36.013546,색상
-14.602267,48.94105,색상
-27.405123,18.36331,색상
-4.6427007,14.947608,디자인
6.7697525,-9.646544,향기
22.929955,37.73588,디자인
-36.58962,-36.887436,용량
-22.301346,5.3867164,가격
-11.3337145,-28.221046,용량
-15.137006,25.81713,디자인
-28.072468,-21.430172,용량
-34.18452,-42.560265,색상
44.44513,12.229286,가격
-41.547646,28.52768,향기
-30.934658,-31.85018,용량
8.184212,29.752068,색상
-4.3372416,24.49815,디자인
-8.903186,-6.922233,향기
-8.912896,-3.977533,가격
1.1842971,-32.18373,가격
5.4666085,23.66702,감촉
-17.688765,-12.201511,향기
7.8239803,-13.268084,감촉
44.42531,29.03303,디자인
20.070116,-3.8853452,감촉
44.458397,9.853015,가격
8.63704,18.288485,감촉
12.6421385,56.913055,색상
25.282013,27.513836,디자인
-17.133074,-33.154953,용량
14.597715,17.42327,색상
24.58686,-43.791557,감촉
-10.200262,-66.00419,용량
-22.071388,25.934992,디자인
-19.83506,-51.82781,용량
-30.952085,35.61548,색상
-29.613102,-17.99833,용량
6.322173,-9.005347,감촉
27.522121,18.736052,색상
2.7234094,12.393724,색상
-3.972183,15.225162,용량
-8.525857,-47.2969,용량
13.708943,49.022923,색상
-11.515729,32.891262,디자인
13.875485,4.821212,감촉
11.124577,43.725838,색상
3.6692703,-16.181581,감촉
-33.965473,-7.6142697,가격
6.920446,17.857285,색상
43.980064,28.25677,색상
-47.449226,-0.2681465,가격
33.35734,-30.655573,용량
-7.4705048,-7.838801,디자인
24.717834,-39.898846,향기
-66.157364,-10.280848,용량
40.944515,-6.625253,향기
15.351275,36.32216,향기
36.678505,7.986099,감촉
28.92814,-11.728979,향기
-10.110417,-58.571487,용량
-43.699448,-2.1786168,가격
44.925003,-14.137479,향기
21.043978,-22.693417,감촉
49.221504,6.6448674,가격
-21.095953,36.163082,디자인
15.097825,1.6906728,감촉
6.7930694,-31.679094,디자인
-37.177822,-24.286785,가격
-37.864025,29.818377,디자인
8.172584,33.903545,색상
-0.6101329,-28.274006,감촉
46.844635,-1.2945899,향기
31.360706,-42.89932,향기
-17.803576,18.167889,가격
-26.903536,2.7897732,감촉
31.129547,-27.212132,향기
-9.518471,39.2447,색상
-29.337027,27.15795,디자인
26.809984,1.4302225,감촉
29.485926,-44.03511,감촉
-34.11277,11.588958,가격
3.5209436,-40.79664,감촉
-21.002024,-43.139862,용량
-14.312511,-19.34248,향기
-21.842405,35.263836,디자인
-28.094046,-10.102442,용량
10.625475,-31.86405,색상
-12.518364,4.621249,가격
50.098183,-13.658058,향기
8.628415,18.497923,색상
12.208096,51.47056,색상
-18.401937,-31.95337,용량
-43.000736,3.5261216,가격
15.41892,30.679182,색상
-14.22578,-31.724354,용량
-25.64903,48.93489,디자인
7.210081,10.196896,색상
17.206352,-30.29562,감촉
-34.005154,11.397016,가격
-48.350792,-21.592628,가격
-29.054247,-3.058985,가격
69.09132,-5.2918777,가격
-59.8721,-7.794042,색상
-33.991825,39.145065,디자인
-3.41752,-0.4408185,감촉
23.5172,-41.019455,향기
-52.58672,10.534867,향기
4.9435387,-35.033592,가격
-18.62171,-57.54178,용량
-8.769303,-39.14574,가격
33.74794,43.935875,디자인
-41.493496,-18.05884,가격
7.128646,5.4901075,감촉
-1.8715806,48.341946,색상
-11.208522,33.83425,디자인
28.653067,-1.7095311,감촉
17.618282,-39.80156,감촉
6.0128403,20.451736,색상
-24.134296,-0.4007894,가격
2.0942886,41.798004,색상
32.6245,4.063191,향기
-33.20951,13.859313,가격
11.997738,55.25394,색상
-8.390916,-34.868954,용량
15.422465,48.454205,향기
8.879847,-32.40997,감촉
-36.881176,-4.1611576,가격
20.317987,-1.2936468,감촉
-52.74962,12.083073,가격
-27.613039,-22.067854,용량
-31.073013,29.95325,디자인
-18.9838,-27.395546,용량
-30.75488,-28.8825,용량
7.0121274,18.470867,색상
15.991384,10.550925,감촉
5.3351603,41.196377,색상
-27.336918,7.030101,가격
-39.264862,19.865234,향기
-15.937735,42.729977,색상
6.900562,43.358757,디자인
18.715721,52.43412,디자인
-33.94365,-19.571701,용량
-38.644352,-2.0832348,가격
52.19247,11.882337,가격
-31.707247,32.6049,디자인
38.913345,4.5012956,향기
37.59414,20.549091,색상
47.631218,13.205798,가격
-11.119124,39.138554,디자인
-25.975618,3.8475783,향기
-5.9177346,-15.444633,가격
25.109953,-0.5203036,감촉
11.506131,46.66786,색상
31.609636,4.9547043,향기
-16.458279,21.202164,색상
7.6597195,-25.120018,감촉
-12.691949,5.8082023,가격
-18.173532,32.61373,디자인
12.726609,3.7567728,감촉
13.583553,48.278152,향기
-10.667104,-49.97986,용량
-19.215637,15.630822,디자인
-21.871933,51.63331,디자인
6.0982647,18.78244,디자인
39.902695,24.904327,디자인
26.975172,-9.918251,향기
33.04839,-24.391914,향기
31.575369,-26.669645,향기
54.381058,-4.9325576,감촉
18.655367,52.478844,감촉
-3.8443213,-34.49529,향기
-21.11061,-56.14555,용량
-13.283818,-55.01045,용량
28.686506,-11.045648,향기
-18.261229,6.199739,가격
1.842805,20.148182,가격
37.75769,27.345278,색상
-30.112019,34.70325,디자인
41.20874,-13.290732,향기
-10.199673,18.93655,디자인
38.485413,1.7636654,향기
-64.09455,-10.149498,감촉
-33.672104,-23.328348,용량
23.799623,-41.578968,감촉
-15.749673,27.036072,디자인
8.695002,-38.23931,향기
-8.486747,-64.48229,용량
1.5833277,-5.3800883,감촉
-12.869148,-25.39082,용량
-7.960453,1.206132,감촉
5.002256,5.860623,감촉
-6.4179397,-10.861789,향기
38.715332,-19.350061,향기
33.41734,1.2889968,감촉
24.474329,35.85128,색상
-14.053109,-12.950992,감촉
12.273819,18.90328,감촉
64.21041,-0.057556693,감촉
-29.799511,-33.79975,용량
29.00761,33.864708,디자인
-10.4905,-65.65407,용량
-14.280693,-44.794094,용량
8.311338,-24.262657,감촉
15.8209505,29.447851,향기
-26.219944,4.995753,가격
-19.611723,20.516928,가격
54.52496,-1.7191896,감촉
36.725502,14.010842,가격
11.786726,-1.2138985,감촉
-22.455416,8.32668,가격
13.52532,34.713604,디자인
0.59228384,0.89456546,용량
-30.24076,-32.689846,용량
-8.507208,50.726475,디자인
-20.199032,-36.89349,용량
4.820902,-8.136213,향기
-40.891644,-16.519926,가격
-29.763498,32.48765,디자인
-9.694644,-10.003692,가격
-36.747944,35.851616,디자인
6.9336314,54.026493,색상
-33.515533,-31.104593,용량
-33.06559,28.920776,디자인
42.34877,11.952198,가격
29.285717,-40.949684,감촉
69.55511,-6.518014,색상
4.1636868,-1.9405555,감촉
3.9974496,49.071503,색상
-28.379135,-6.6366534,용량
-31.438337,-23.481611,용량
3.9908955,-1.7786541,감촉
9.785833,21.511768,감촉
18.086388,-33.66126,향기
2.489424,-46.033344,용량
-14.002233,23.656742,색상
-5.5414324,-27.417604,디자인
12.14821,10.499182,향기
47.87079,22.545328,색상
-8.006529,41.42879,색상
7.6218305,-15.046974,감촉
-10.080248,-17.696453,가격
-8.389167,-28.88216,용량
3.5748508,23.904713,감촉
51.79005,-2.3169217,향기
-3.1824746,46.660313,디자인
-33.131874,-29.486315,용량
