r0,r1,target,pred,success
0.08895539,-0.42707273,디자인,향기,0
0.21686593,-0.6873522,감촉,감촉,1
0.75075245,-0.4860518,향기,향기,1
1.5895418,-0.88063574,감촉,감촉,1
0.12190473,0.32585502,가격,가격,1
-0.0024490706,-0.095643535,향기,향기,1
0.8787833,0.20653209,가격,향기,0
-0.7932475999999999,-0.22537683,색상,색상,1
0.17529435,0.29594433,디자인,디자인,1
-0.58601964,0.2682233,디자인,색상,0
0.09975422,0.7250926,가격,가격,1
0.13310587,-0.77643204,감촉,감촉,1
0.10204487,-0.08028654,감촉,감촉,1
-0.001439855,0.7889162,용량,디자인,0
-0.3487726,0.121770136,디자인,디자인,1
0.08589313,0.18554738,가격,가격,1
0.032836296,-0.26980388,향기,감촉,0
-0.69268405,0.24746002,디자인,디자인,1
0.48191658,-0.51256096,향기,향기,1
0.68490624,-0.3262494,향기,감촉,0
0.44922608,-0.13028233,향기,감촉,0
-0.19411913,0.3089817,디자인,디자인,1
0.5251316999999999,0.2966851,감촉,가격,0
-0.6925766,-0.029722845,색상,색상,1
0.9407465,-0.41366499999999995,감촉,용량,0
-1.0608885000000001,-0.13533823,색상,색상,1
0.57731,-0.6233569999999999,감촉,감촉,1
0.6169579000000001,0.22805929,용량,용량,1
0.34711388,1.1522236000000001,가격,가격,1
0.44822386,-0.008166164,감촉,가격,0
-0.8009542,-0.031150172,색상,색상,1
-1.0680861000000001,0.114548706,디자인,디자인,1
0.64337987,-0.17070435,향기,감촉,0
-1.1947438,-0.14364892,디자인,디자인,1
-1.3679013999999998,-0.03703029,색상,디자인,0
-1.0863848999999999,-0.2513042,디자인,디자인,1
0.264689,-0.3210381,가격,감촉,0
0.11348296,0.8690015999999999,가격,가격,1
0.2653811,0.7413455,디자인,디자인,1
0.7743236,-0.3161969,감촉,용량,0
0.23963565,0.29017022,용량,용량,1
-0.32480377,-0.41751679999999997,색상,색상,1
-0.12642913,0.6371028000000001,가격,가격,1
-0.6406536999999999,0.2927933,디자인,디자인,1
-0.08061739999999999,-0.3554746,향기,디자인,0
0.37931764,1.0404897,가격,가격,1
0.28473997,0.9344290999999999,용량,용량,1
0.31095648,-0.37704495,용량,용량,1
-0.59592694,-0.5179143,감촉,색상,0
-0.6046016,-0.089562915,디자인,색상,0
0.30806306,-0.15664622,감촉,감촉,1
0.19870631,0.74654543,가격,가격,1
-0.5497099,0.26274642,디자인,디자인,1
-0.71139944,0.051990355999999995,디자인,디자인,1
-0.28956053,0.07558437,디자인,디자인,1
-0.49831265,0.615387,디자인,디자인,1
-1.0441313,-0.009163922,디자인,디자인,1
0.016843045,0.5658399000000001,가격,가격,1
-0.10680728,-0.7720424,향기,감촉,0
0.07648710000000002,0.5473901,가격,가격,1
0.6131833999999999,-0.5031578,향기,용량,0
-0.86863434,-0.0052825124,색상,디자인,0
0.42525253,-0.46173477,향기,향기,1
-0.6690655,0.9904668,디자인,가격,0
-0.8258558000000001,-0.7421956000000001,향기,향기,1
-0.46357474,-0.5313635,색상,색상,1
-0.8707975,0.015971093999999998,색상,색상,1
-0.27402177,-0.6776819000000001,향기,색상,0
-0.8227119,-0.7176796999999999,감촉,색상,0
-0.771122,0.6743161,색상,디자인,0
-0.25567093,-0.5307239,색상,색상,1
0.551756,-0.30596215,용량,용량,1
0.1808244,0.3492613,향기,가격,0
0.41867903,-0.733657,감촉,감촉,1
0.48937827,0.46815878,가격,용량,0
-0.9207189,-0.44686220000000004,색상,색상,1
-0.017876768,0.49837790000000004,가격,가격,1
0.37130257,0.17614833,용량,용량,1
0.3766619,-0.5228568,향기,향기,1
-0.37838432,0.2259971,색상,용량,0
0.055646487,-0.118621066,향기,향기,1
0.38846174,0.54780877,감촉,가격,0
0.32524833,-0.25281894,용량,색상,0
-0.37621677,0.30827954,디자인,디자인,1
1.0460643,0.03978003,감촉,향기,0
-0.082719974,-0.41433156,용량,용량,1
-0.6843175,-0.09227093,색상,색상,1
0.846058,-0.33304766,용량,용량,1
0.26210853,-0.55661416,용량,향기,0
0.29830092,-0.68905884,향기,향기,1
0.2697196,-0.38237238,향기,향기,1
0.23582453,0.37915012,가격,가격,1
0.25548646,-0.027986864,용량,용량,1
-0.22727117,0.66958505,감촉,가격,0
-1.0618459999999998,-0.008897782,색상,디자인,0
0.17929682,-0.15805061,용량,용량,1
0.44980362,-0.28566724,향기,향기,1
0.9701929,-1.0677184,감촉,향기,0
1.1082346,-0.20674412,향기,감촉,0
0.057923783,0.76720285,가격,가격,1
0.6279719,0.23863423,용량,용량,1
0.22006547,-0.6835386999999999,감촉,감촉,1
1.2925062,-0.21757970000000001,감촉,감촉,1
0.2617027,-0.44775426,디자인,디자인,1
-0.36082616,-0.33715674,색상,향기,0
0.84907544,-0.34931824,용량,용량,1
0.09914484,0.06961901,용량,용량,1
0.25830024,-0.47119454,감촉,감촉,1
0.27888724,0.6812564999999999,가격,가격,1
-0.10916579,0.37187177,용량,용량,1
-0.50268495,-0.08604319,색상,색상,1
-0.5225362,-0.21906957,감촉,감촉,1
-0.40047252,-0.24150729999999998,색상,색상,1
-0.92066807,-0.36730915,색상,감촉,0
0.4811558,0.2550045,가격,향기,0
-0.2803143,-0.053792354,색상,색상,1
0.13033998,0.47965398,가격,가격,1
-0.3007548,0.009729568000000001,디자인,디자인,1
0.3116163,0.82103485,용량,용량,1
-0.115162395,0.40275782,용량,용량,1
0.032615684,-0.31148106,향기,향기,1
0.10645485,-0.060041487000000004,향기,향기,1
0.04981977,-0.15371284,용량,감촉,0
-0.17262393,0.011041928999999999,디자인,디자인,1
-0.109811656,0.15166381,향기,디자인,0
-0.7612576,-0.4278357,색상,색상,1
0.95383734,-0.33279467,감촉,감촉,1
0.2511677,-0.58315754,감촉,감촉,1
0.2996302,0.034585886,용량,용량,1
0.118143536,-0.9745896000000001,감촉,감촉,1
0.50412697,1.3248792,가격,가격,1
-0.447352,0.195203,가격,색상,0
0.11471935,-0.6070608000000001,향기,향기,1
-0.51525295,-0.0005472165000000001,디자인,색상,0
-0.35893020000000003,0.882656,디자인,디자인,1
1.0104319,-0.26784635,용량,용량,1
0.23896201,-0.22023779,용량,용량,1
-0.9824685,0.54448825,디자인,색상,0
0.24564898,-0.016898416,용량,용량,1
-0.04840636,-0.34488705,감촉,감촉,1
0.31751972,0.9049469000000001,가격,가격,1
-0.51306146,-0.03560027,디자인,디자인,1
-0.64923215,-0.09717519599999999,감촉,색상,0
-0.43487334,-0.062686354,용량,디자인,0
-0.25670174,-0.325706,색상,색상,1
1.3468511,-0.0008892203,감촉,감촉,1
-0.30174267,-0.72684413,감촉,감촉,1
0.6664103,0.9493321,가격,가격,1
0.27737188,0.15214746,용량,용량,1
-0.98577434,-0.5265496999999999,감촉,색상,0
0.5939758,1.2518457,향기,가격,0
-0.08363454,0.6040036999999999,디자인,디자인,1
0.56014174,-0.61508244,감촉,용량,0
0.93606967,-0.08659139,용량,가격,0
0.54608643,-0.17805998,용량,용량,1
0.45736372,1.2124033,가격,가격,1
0.78270364,-0.2151896,감촉,감촉,1
-0.6959069999999999,0.13958901,디자인,디자인,1
0.64606214,0.45997185,가격,가격,1
0.98243755,0.079453915,가격,용량,0
0.23138717,0.40565354,가격,가격,1
1.1545724,-0.41338223,감촉,감촉,1
0.12237242,1.0213754000000002,가격,가격,1
-0.34753793,-0.02990384,색상,색상,1
0.34339133,-0.095057085,용량,용량,1
0.74844575,0.2227328,향기,가격,0
0.7597748000000001,-0.6886111999999999,감촉,향기,0
-0.56082994,1.0173092,색상,디자인,0
0.70380074,0.38469806,용량,용량,1
-0.74797577,0.21782538,색상,디자인,0
0.3310245,-0.35718873,감촉,감촉,1
-0.33054570000000005,0.45144922,색상,디자인,0
-0.19180813,-0.18390965,색상,용량,0
0.033555675,0.6803100000000001,가격,가격,1
0.79511166,-0.9714898000000001,향기,감촉,0
0.05691474,-0.03627188,감촉,감촉,1
0.505093,-0.31764963,감촉,디자인,0
-0.96205014,-0.25431529999999997,색상,색상,1
0.24146427,0.3397342,용량,용량,1
-0.70744896,0.0028004474,색상,색상,1
0.15452476,-0.30912352,가격,감촉,0
0.775327,-0.50567514,감촉,감촉,1
-0.7885994000000001,-0.22831012,색상,색상,1
0.19932713,-0.45186980000000004,감촉,감촉,1
-0.8719824,0.004785076,디자인,디자인,1
-0.35858113,-0.08754417,디자인,디자인,1
0.21632427,0.12052372,용량,용량,1
0.49122798,0.056337505999999996,용량,용량,1
-0.22450878,0.04386873,가격,색상,0
0.10366961,-0.0035297723999999997,감촉,감촉,1
0.036581904,0.41636908,용량,용량,1
-0.040194634,-0.10911342,디자인,감촉,0
0.20429924,0.14190303,가격,가격,1
0.7865274,-0.16686356,향기,향기,1
0.26661557,0.5203026,용량,용량,1
-0.61371285,-0.98655164,감촉,감촉,1
-0.38983986,0.18756337,용량,용량,1
0.5649581,-0.17795162,향기,향기,1
0.61421365,-0.8574736,감촉,감촉,1
-0.3899936,0.59853774,감촉,가격,0
-0.25981447,0.023306043999999998,용량,용량,1
0.5183539,-0.24583197,용량,용량,1
-0.19984904,0.47664902,디자인,디자인,1
0.0571243,0.31670102,가격,가격,1
0.18142235,0.8523936,가격,가격,1
-0.42889464,0.11594516,색상,디자인,0
-0.9264659,-0.32710403,디자인,색상,0
0.47935495,-0.4779955,향기,향기,1
-0.25345573,-0.3260022,색상,색상,1
-1.0201911,-0.54708,디자인,색상,0
0.10845754,1.3167942,가격,가격,1
-0.35073707,0.38247159999999997,가격,색상,0
0.26546845,-0.18802683,향기,향기,1
0.09364626599999999,0.55749404,가격,가격,1
0.33985144,-0.51516706,감촉,감촉,1
0.48666084,-0.6762906999999999,디자인,감촉,0
0.35952652,-0.38042986,용량,용량,1
1.3088226,-0.37234002,감촉,감촉,1
0.5459275,0.30904272,가격,가격,1
0.23851296,-0.008523484,용량,용량,1
-0.14596781,0.23973992,용량,용량,1
0.091244474,0.47599038,가격,가격,1
0.11492384,1.06067,가격,가격,1
-0.9290572,0.13956682,디자인,디자인,1
0.5710189,-0.5518749,용량,용량,1
-0.026458337999999998,0.40990806,용량,색상,0
0.60286677,0.9947149,용량,용량,1
0.6467122,-0.19508184,향기,향기,1
0.2720761,0.4406492,가격,가격,1
0.083350696,-0.13051908,향기,향기,1
0.8902934000000001,-0.09639059,용량,용량,1
0.07120793,0.42333114,색상,가격,0
-0.27555937,-0.0968806,디자인,디자인,1
0.35082832,-0.19993758,감촉,감촉,1
1.0774101,-0.581375,가격,감촉,0
0.57546455,-1.3741812,향기,향기,1
0.49473019999999995,-0.0827423,향기,감촉,0
-1.0230607,0.12679933,디자인,디자인,1
-0.025834758,0.40983284,가격,가격,1
0.17379008,1.3585083,가격,가격,1
-0.14547826,-0.61578906,감촉,감촉,1
-0.8947771000000001,-0.103438266,색상,디자인,0
1.0998119,-0.42591795,용량,용량,1
-1.0042279,0.31877494,디자인,디자인,1
0.6070415,0.117890164,가격,감촉,0
0.27163857,0.42665240000000004,용량,용량,1
0.37698647,-0.40409645,감촉,감촉,1
-0.17161724,0.029234236,색상,색상,1
0.34593183,0.18232551,가격,가격,1
-0.7912834,-0.38203305,디자인,색상,0
-0.5388703,-0.28068957,색상,색상,1
0.25780988,-0.09440462,감촉,감촉,1
-0.5138388,-0.23360820000000004,색상,색상,1
-0.0021406414,0.44883737,가격,가격,1
-0.73316175,-0.1421318,색상,색상,1
0.27714887,0.33659795,디자인,디자인,1
-0.22392194,0.21550173,색상,용량,0
-0.12797597,-0.8332969000000001,색상,향기,0
-0.102516495,-0.29444999,감촉,색상,0
0.65575224,-0.42401555,용량,감촉,0
0.21367446,0.26912737,가격,가격,1
-0.40831518,0.54656595,색상,색상,1
-0.01769081,-0.14901601,가격,용량,0
0.4207442,-0.37740250000000003,감촉,감촉,1
0.28010213,-0.6638137,향기,향기,1
0.35256433,0.31277984,용량,용량,1
-0.6707774000000001,-0.74560297,향기,향기,1
0.212775,0.7599074,가격,가격,1
0.036426656,-0.21416037,향기,향기,1
0.3067509,-0.111693665,용량,용량,1
-0.60170406,-0.93234503,색상,향기,0
-0.40995407,0.7680427,가격,가격,1
-1.447674,-0.3142848,디자인,색상,0
0.27410373,-0.28228027,향기,향기,1
1.2661293,-0.14285135,용량,용량,1
-0.84775126,-0.40369946,색상,색상,1
0.20216057,0.46155378,가격,가격,1
-0.66541123,0.65832764,디자인,디자인,1
0.8021195,-0.2646118,향기,향기,1
-0.017425403,-0.33697197,향기,향기,1
-0.10812209,-0.0227898,감촉,감촉,1
-0.7248173000000001,0.10071522,디자인,디자인,1
-0.5570823,-0.32333225,가격,색상,0
-0.7682472,-0.6417151,향기,색상,0
-1.1356306,-0.8991014,색상,색상,1
0.03691207,0.50768226,가격,가격,1
-0.1260317,-0.14650223,색상,색상,1
-0.14120941,0.24351506,디자인,디자인,1
-0.5265092,0.84582573,가격,색상,0
0.026580048999999998,0.31035987,가격,가격,1
-0.05635953,-0.16608155,향기,향기,1
0.23565823,1.0185921,가격,가격,1
0.5104565,0.36647686,색상,색상,1
0.17380016,-0.49073067,용량,향기,0
-0.21584849,0.53702545,용량,색상,0
0.08525689,0.10335292,색상,향기,0
0.26579115,-0.88154376,색상,감촉,0
-0.26727575,-0.26323098,디자인,색상,0
0.029429672,-0.18490839999999997,감촉,감촉,1
-1.1065047,-0.6089579,색상,색상,1
-0.68439937,-0.45944342,감촉,색상,0
-0.94055504,0.06703868,색상,색상,1
0.13032936,0.45539093,가격,가격,1
0.0751052,0.3850967,용량,용량,1
1.0947175,-0.41509205,감촉,용량,0
0.34290546,-0.16695957,용량,용량,1
0.23978396,-0.12914531,향기,향기,1
0.347519,-0.50550824,감촉,감촉,1
-1.0236644,-0.5816179,용량,용량,1
-0.6277216,-0.37504685,감촉,색상,0
0.11338432,0.3030324,가격,가격,1
-0.7976979999999999,0.19842021,색상,디자인,0
0.68586224,1.2300950000000002,가격,가격,1
-0.16119915,0.47015738,용량,향기,0
-0.014671446999999999,-0.12638898,용량,용량,1
-0.6170621000000001,0.48028368,디자인,디자인,1
-0.27920985,0.027303697999999998,디자인,디자인,1
0.01944612,0.34837478,디자인,디자인,1
0.49727875,0.5170679,가격,가격,1
0.49558917,0.46636882,가격,용량,0
0.12806974,0.99877274,가격,가격,1
-0.05769954,-0.19202787,감촉,용량,0
0.08440686,0.39020944,가격,가격,1
0.6089404,-0.608457,용량,용량,1
-0.8335265,0.16407928,디자인,디자인,1
0.9563577,-0.32428070000000003,향기,향기,1
-0.92491263,-0.22867122,색상,색상,1
0.28499636,0.7745006999999999,가격,가격,1
-0.20223242,-0.5169001,디자인,디자인,1
0.059405506,-0.0761929,향기,향기,1
-0.52154213,-0.6952872,감촉,감촉,1
-0.5601223000000001,0.01838861,디자인,디자인,1
-0.2515808,-1.0082353000000002,색상,감촉,0
-0.40864795,-0.20815636,색상,색상,1
0.024004739,-0.7755102,향기,향기,1
-0.2889522,-0.22901982,색상,색상,1
-0.043384875999999996,-0.4444942,향기,색상,0
0.29655948,0.57203716,가격,가격,1
0.92248553,0.038798194,가격,용량,0
-0.44605404,-0.25570348,디자인,색상,0
-1.0409092,0.26205152,디자인,디자인,1
-0.1817395,-0.8686039000000001,감촉,향기,0
0.51619905,-0.226857,가격,감촉,0
0.036118273,1.0973315000000001,가격,가격,1
0.7099734999999999,-0.23088972,감촉,감촉,1
-0.15104453,-0.04546578,향기,향기,1
-0.10638306,0.61101127,가격,가격,1
0.26887527,-0.34213004,감촉,감촉,1
0.5849306,0.3242381,가격,가격,1
0.24724941,0.39112672,용량,용량,1
0.6870426,-0.5414224,향기,감촉,0
0.39604914,-0.38525987,향기,향기,1
0.34894308,0.13910389,가격,가격,1
-0.62007093,0.2465215,디자인,색상,0
0.20853226,-0.32865429999999995,감촉,감촉,1
0.4695741,-0.022971167999999997,용량,향기,0
-0.77900493,0.14531186,색상,색상,1
1.0848824,-0.0599906,향기,향기,1
1.324833,0.7363464,가격,가격,1
-0.124410585,0.0022489736,향기,향기,1
0.29352364,0.48591352,용량,용량,1
0.07314225,-0.52299047,감촉,감촉,1
0.61954266,0.00787798,향기,향기,1
-0.7063789,0.73880404,디자인,디자인,1
-0.47495854,-0.18694034,색상,색상,1
0.29423824,-0.06036419999999999,용량,용량,1
0.13905599999999999,-0.078798175,감촉,감촉,1
0.6298971,-0.6002394,감촉,감촉,1
0.35207823,0.38198376,가격,가격,1
-0.63974804,-0.99306864,향기,향기,1
0.47677678,-0.062209602,용량,용량,1
0.9217264999999999,-0.8901938,향기,감촉,0
-0.29011777,-0.53380156,감촉,감촉,1
-0.03806635,-0.54656464,감촉,감촉,1
0.97171706,-0.39039373,용량,용량,1
0.17502964,0.19677229,향기,향기,1
0.5634229000000001,-0.45698363,용량,용량,1
0.56726587,-0.22885948,용량,용량,1
1.0797915,-0.7572763000000001,감촉,감촉,1
0.68873686,-0.28289616,향기,감촉,0
0.38603663,-0.024484525,향기,향기,1
0.15739009,0.5934023,가격,가격,1
-0.8984124,-0.32880142,디자인,색상,0
0.08085183,0.13955383,감촉,향기,0
1.0706105,1.0898588,용량,용량,1
-0.46696457,-0.35903209999999997,색상,색상,1
0.47028357,0.41444734,향기,향기,1
0.025893494,-0.0740711,향기,향기,1
0.115772545,0.6687324,가격,가격,1
-0.28389364,-0.19323291,용량,디자인,0
0.06435995,-0.12282238,감촉,감촉,1
-0.7758378,0.3555065,색상,디자인,0
0.119590856,0.3544902,가격,가격,1
0.1124962,-0.6974869,향기,감촉,0
0.64192843,-0.20487902,용량,용량,1
-0.5621482,-0.09689955,디자인,색상,0
0.4850134,-0.3476803,향기,디자인,0
0.05420251,0.33786198,가격,가격,1
0.41599742,-0.7123716999999999,감촉,감촉,1
1.1446518,-0.08538839,향기,향기,1
0.60872954,0.6204977,용량,용량,1
0.7389955,-0.60532635,향기,향기,1
0.27303207,-0.6638605,향기,디자인,0
0.044414885,-0.08828917,향기,향기,1
0.35336885,0.14151645,용량,용량,1
0.8423248999999999,-0.49863812,색상,감촉,0
0.04794357,-0.7711644,향기,향기,1
0.41838762,-1.1572248,감촉,감촉,1
1.0263023,-0.108698346,향기,가격,0
-0.55205876,0.28911948,디자인,디자인,1
-0.60002816,0.22424248,디자인,디자인,1
0.6971015,-0.22526106,감촉,감촉,1
0.5349455,0.07427538,용량,용량,1
-0.330885,0.23853326,디자인,디자인,1
0.7985437,0.17540345,가격,향기,0
0.12913980000000003,-0.36884759999999994,용량,용량,1
0.27330329999999997,-0.41152108,향기,향기,1
0.09887517,0.03487754,감촉,감촉,1
-0.29166278,-0.1221572,용량,용량,1
0.41330249999999996,0.44106904,용량,용량,1
-0.7663613,-0.1011907,디자인,색상,0
0.3400897,0.09944953,가격,감촉,0
0.8420086999999999,0.5902496,용량,용량,1
-0.7886675,-1.3271671999999999,향기,색상,0
-0.120524205,0.15325694,디자인,가격,0
0.18825676,0.14689763,용량,용량,1
1.0988169,-0.18405512,가격,감촉,0
